6.5,2012-07-05 14:18:00 UTC,-74.005848,40.710635,-73.999953,40.714215,1,874
8.7,2009-03-16 16:31:55 UTC,-73.999025,40.723267,-74.006194,40.739379,2,875
4.9,2010-04-29 12:28:00 UTC,-73.95722,40.779982,-73.964117,40.770603,2,876
5.7,2009-05-26 19:22:49 UTC,-73.989143,40.748004,-73.993362,40.734201,1,877
7.3,2012-02-21 11:53:00 UTC,-73.96437,40.775737,-73.977937,40.757157,4,878
4.5,2012-07-20 20:07:23 UTC,-73.987459,40.739096,-73.990076,40.729636,1,879
5.5,2012-12-31 21:07:30 UTC,-74.004087,40.730275,-74.009155,40.738208,1,880
5.7,2010-10-06 23:17:37 UTC,-73.985785,40.722887,-73.999008,40.733927,1,881
15.5,2013-01-04 01:03:01 UTC,-73.987071,40.729101,-73.943313,40.790969,1,882
3.5,2014-02-24 18:22:00 UTC,-73.985112,40.73209,-73.98836,40.727422,1,883
18.5,2011-06-11 16:43:20 UTC,-73.960872,40.766381,-73.959085,40.772571,1,884
36.83,2014-05-20 23:09:00 UTC,-73.98435,40.76176,-73.85903,40.71851,2,885
13.5,2013-07-02 21:38:32 UTC,-73.98545,40.757883,-73.951732,40.771658,2,886
6.5,2010-04-29 12:28:00 UTC,-73.957017,40.78094,-73.966447,40.764592,1,887
4.9,2011-12-21 19:34:17 UTC,-73.956389,40.786746,-73.96377,40.774429,1,888
10.0,2013-12-09 15:03:00 UTC,-73.979845,40.765622,-73.960243,40.781587,1,889
15.0,2013-04-18 08:48:00 UTC,-73.964098,40.764937,-73.981812,40.746475,1,890
6.1,2010-11-29 19:37:45 UTC,-73.95776,40.717804,-73.954479,40.70719,3,891
8.9,2009-06-27 13:52:42 UTC,-73.997888,40.735761,-73.996296,40.748318,1,892
8.5,2012-05-23 16:42:20 UTC,-73.979693,40.771118,-73.95608,40.773738,2,893
9.0,2013-04-26 21:18:41 UTC,-73.990081,40.734878,-74.003927,40.722503,1,894
2.9,2009-11-05 06:47:00 UTC,-73.970063,40.797103,-73.971578,40.794948,1,895
14.5,2012-02-21 11:53:00 UTC,-74.011037,40.715015,-73.982487,40.752555,4,896
4.5,2009-05-27 20:37:00 UTC,-74.002792,40.749472,-73.994647,40.750558,1,897
5.0,2013-11-20 05:59:20 UTC,-73.975104,40.763794,-73.987983,40.76905,1,898
7.4,2009-02-22 22:17:51 UTC,-73.960829,40.766743,-73.971117,40.746137,2,899
6.5,2010-11-13 11:57:15 UTC,-73.974572,40.763044,-73.986012,40.762032,2,900
7.3,2012-08-08 12:04:49 UTC,-74.005771,40.741118,-73.987948,40.74079,1,901
7.7,2012-08-22 19:22:06 UTC,-73.95296,40.785987,-73.968615,40.76071,2,902
4.5,2014-10-11 11:16:45 UTC,-73.98608,40.730867,-73.987422,40.721634,1,903
18.5,2011-05-06 11:58:39 UTC,-73.95581,40.785002,-73.969041,40.754363,1,904
14.5,2014-05-20 23:09:00 UTC,-74.002147,40.73045,-73.984652,40.703342,1,905
7.7,2009-05-27 20:37:00 UTC,-73.97747,40.75185,-73.985852,40.727883,4,906
11.3,2009-11-05 06:47:00 UTC,-73.983337,40.726763,-73.980597,40.760465,2,907
11.5,2015-05-21 19:49:34 UTC,-73.99101257324219,40.73945999145508,-73.96318054199219,40.75798416137695,1,908
22.0,2014-12-08 21:50:00 UTC,-73.994802,40.720612,-73.949125,40.668893,1,909
8.1,2012-03-04 00:57:00 UTC,-73.963343,40.774687,-73.968418,40.799122,1,910
45.33,2014-05-17 15:15:00 UTC,-73.995078,40.760447,-73.87357,40.774137,6,911
12.5,2010-05-19 10:47:27 UTC,-73.975644,40.749328,-73.9868,40.770921,1,912
52.0,2013-12-21 06:21:00 UTC,-73.776742,40.645397,-73.96871,40.764527,5,913
6.5,2011-02-28 21:39:02 UTC,-73.992432,40.724406,-73.979181,40.746996,3,914
14.9,2009-08-06 01:18:53 UTC,-74.007579,40.74091,-73.967867,40.688155,1,915
7.7,2009-07-04 08:36:00 UTC,-73.996882,40.69315,-73.977898,40.68453,3,916
28.83,2014-07-25 20:07:41 UTC,-73.862819,40.769091,-73.949087,40.781795,1,917
12.5,2014-10-06 15:16:00 UTC,-73.976072,40.791292,-73.95686,40.780682,1,918
24.5,2014-10-06 15:16:00 UTC,-73.991657,40.755162,-74.002462,40.708802,2,919
10.5,2013-12-06 14:55:00 UTC,-73.982145,40.77685,-73.978967,40.759277,1,920
6.0,2014-12-08 21:50:00 UTC,-73.982632,40.766655,-73.989,40.776842,1,921
15.0,2014-02-24 18:22:00 UTC,-73.981195,40.765212,-73.974317,40.732132,2,922
14.5,2009-06-13 23:13:08 UTC,-73.964993,40.759919,-74.002736,40.733955,1,923
11.0,2014-12-08 21:50:00 UTC,-73.9622,40.75559,-73.97707,40.73249,1,924
5.3,2010-03-03 11:23:24 UTC,-73.987897,40.755798,-73.996535,40.762612,1,925
24.0,2013-12-06 14:55:00 UTC,-74.00701,40.703887,-73.982172,40.761602,1,926
32.5,2012-03-04 00:57:00 UTC,-73.980927,40.75019,-73.977722,40.639915,1,927
26.5,2015-01-18 14:21:56 UTC,-73.78173065185547,40.644813537597656,-73.84091186523438,40.717872619628906,1,928
7.0,2014-05-20 23:09:00 UTC,-73.995585,40.749072,-74.003262,40.732697,3,929
5.7,2010-03-10 18:42:16 UTC,-73.951982,40.765976,-73.958265,40.775639,1,930
19.5,2014-12-29 15:52:53 UTC,-74.010247,40.71994,-73.961816,40.713726,2,931
4.9,2009-10-15 12:31:44 UTC,-73.976831,40.793801,-73.966176,40.807337,1,932
8.5,2014-05-29 15:19:38 UTC,-73.963608,40.768381,-73.979293,40.76673,2,933
9.5,2014-11-11 09:13:43 UTC,-73.97515,40.751844,-73.981498,40.747798,1,934
6.5,2009-05-30 01:49:56 UTC,-73.967389,40.756383,-73.949274,40.771797,1,935
19.3,2011-05-27 00:23:57 UTC,-73.964004,40.803013,-73.929862,40.76721,1,936
5.7,2010-04-29 12:28:00 UTC,-73.989255,40.738912,-73.97558,40.749172,1,937
10.9,2010-03-15 13:06:38 UTC,-73.99195,40.726075,-73.961097,40.768953,1,938
15.0,2014-10-16 09:21:39 UTC,-73.99104,40.756145,-73.970787,40.751319,1,939
9.5,2014-10-06 15:16:00 UTC,-73.965898,40.79018,-73.9639,40.772852,1,940
18.1,2009-04-16 23:37:48 UTC,-73.982341,40.773349,-74.001974,40.708084,2,941
9.0,2014-05-20 23:09:00 UTC,-73.95086,40.779172,-73.966505,40.789142,5,942
3.7,2011-12-03 10:28:00 UTC,-73.978308,40.783387,-73.970813,40.785953,1,943
25.5,2014-10-12 14:48:01 UTC,-73.870905,40.773688,-73.959168,40.76352,2,944
11.0,2015-05-11 14:48:18 UTC,-73.99434661865234,40.740814208984375,-73.98130798339844,40.75849914550781,1,945
6.1,2012-07-05 14:18:00 UTC,-73.953735,40.781927,-73.967247,40.763465,2,946
12.5,2013-04-18 08:48:00 UTC,-73.979167,40.750307,-74.00546,40.717412,6,947
6.9,2012-08-01 22:08:01 UTC,-73.980529,40.752638,-73.960489,40.763806,1,948
9.5,2012-11-28 07:07:42 UTC,-73.994426,40.73215,-73.976701,40.752648,1,949
9.0,2013-09-09 11:39:06 UTC,-73.995304,40.73664,-73.985003,40.727997,1,950
5.3,2011-11-27 11:41:52 UTC,-73.984474,40.728744,-73.976455,40.744146,2,951
19.7,2009-07-04 08:36:00 UTC,-73.995775,40.76694,-73.996605,40.693425,2,952
5.7,2009-02-08 20:22:39 UTC,-73.990399,40.750056,-73.978815,40.742594,1,953
31.5,2014-02-24 18:22:00 UTC,-73.86554,40.770582,-73.988837,40.6932,1,954
4.5,2009-11-20 10:54:26 UTC,-73.982824,40.731062,-73.989194,40.738123,1,955
3.5,2014-01-29 15:31:10 UTC,-74.003159,40.723459,-74.005445,40.726554,1,956
7.7,2010-02-25 20:14:00 UTC,-73.977533,40.74272,-73.978338,40.721577,1,957
34.1,2011-03-19 03:32:00 UTC,-74.008047,40.74017,-73.941852,40.605517,1,958
15.0,2013-04-18 08:48:00 UTC,-73.979413,40.746782,-74.009427,40.702297,1,959
5.3,2012-02-21 11:53:00 UTC,-73.96996,40.753462,-73.982587,40.748792,6,960
16.0,2013-04-28 10:18:30 UTC,-73.959214,40.777482,-73.988562,40.75671,2,961
7.7,2010-12-21 13:08:00 UTC,-73.992497,40.735692,-73.974837,40.721612,1,962
6.9,2010-04-04 14:13:54 UTC,-73.978507,40.785678,-73.963901,40.807884,1,963
12.1,2012-03-28 18:57:29 UTC,-73.987175,40.738556,-73.982384,40.739991,1,964
6.5,2014-04-11 23:57:11 UTC,-73.990742,40.761072,-74.000298,40.746737,1,965
8.1,2009-05-24 22:40:33 UTC,-73.976065,40.750985,-73.950991,40.782679,1,966
4.9,2012-02-03 19:07:41 UTC,-73.996386,40.725361,-73.993928,40.732644,1,967
9.5,2014-10-01 19:01:57 UTC,-73.984117,40.742605,-73.971578,40.762013,2,968
4.5,2009-05-05 09:55:44 UTC,-73.902111,40.764209,-73.902277,40.764047,1,969
5.0,2013-04-18 08:48:00 UTC,-73.949807,40.793742,-73.95297,40.791737,1,970
9.5,2013-03-06 21:03:24 UTC,-73.985879,40.758393,-73.987792,40.780255,1,971
5.5,2014-07-16 11:44:40 UTC,-73.959609,40.808664,-73.967509,40.802862,1,972
71.3,2009-08-28 08:11:07 UTC,-73.77666,40.646514,-73.450826,40.690363,1,973
6.0,2015-01-18 14:21:56 UTC,-73.96824645996094,40.76787185668945,-73.9620361328125,40.77941131591797,3,974
9.8,2009-02-24 23:44:22 UTC,-73.960486,40.781397,-73.971084,40.746048,1,975
14.5,2014-10-06 15:16:00 UTC,-74.008985,40.730682,-73.97917,40.744212,3,976
5.7,2012-02-21 11:53:00 UTC,-73.986942,40.77137,-73.974892,40.777625,1,977
21.0,2015-04-10 15:08:00 UTC,-74.01367950439453,40.71432876586914,-73.98690795898438,40.75856018066406,5,978
10.0,2014-03-21 09:14:34 UTC,-73.975844,40.752157,-73.992475,40.749211,1,979
12.5,2012-02-20 06:46:07 UTC,-73.947727,40.784267,-73.983993,40.733563,1,980
49.57,2010-02-25 20:14:00 UTC,-73.781085,40.645038,-73.97524,40.765555,1,981
9.3,2009-05-27 20:37:00 UTC,-74.006215,40.734357,-73.97866,40.75289,1,982
5.0,2012-11-19 17:41:00 UTC,-73.921558,40.767067,-73.915208,40.76405,6,983
8.0,2014-03-10 13:31:39 UTC,-74.014749,40.716914,-74.002954,40.715498,1,984
8.5,2014-05-20 23:09:00 UTC,-74.001695,40.724825,-73.980947,40.736212,1,985
8.1,2009-10-13 21:48:05 UTC,-73.94536,40.750919,-73.94536,40.750919,1,986
12.9,2009-05-27 20:37:00 UTC,-73.971333,40.761257,-73.97088,40.798318,1,987
8.5,2011-01-14 22:06:28 UTC,-73.983677,40.729787,-74.00718,40.741409,1,988
9.3,2009-05-27 20:37:00 UTC,-73.991323,40.75011,-73.980455,40.7823,1,989
16.5,2011-07-23 23:01:41 UTC,-74.008123,40.712029,-73.988159,40.737678,1,990
4.9,2012-01-10 18:59:24 UTC,-73.971786,40.757,-73.980333,40.745879,1,991
5.3,2011-06-04 21:16:02 UTC,-73.975169,40.753307,-73.987896,40.758103,1,992
7.3,2010-05-21 03:36:34 UTC,-74.006809,40.743844,-74.00987,40.721566,1,993
11.7,2010-04-29 12:28:00 UTC,-73.998722,40.720003,-73.963722,40.757027,1,994
15.3,2009-11-20 10:54:26 UTC,-73.963112,40.758715,-74.004588,40.710867,2,995
6.0,2013-06-13 17:10:08 UTC,-73.978764,40.720039,-73.996651,40.725431,1,996
18.9,2009-08-23 23:59:22 UTC,-73.783319,40.64848,-73.893649,40.646566,1,997
9.0,2015-06-29 07:57:07 UTC,-73.9555435180664,40.776737213134766,-73.97161102294922,40.760154724121094,1,998
5.5,2015-02-26 21:14:42 UTC,-73.98213958740234,40.75224685668945,-73.98233032226562,40.74093246459961,2,999
8.0,2014-02-24 18:22:00 UTC,-73.987135,40.75933,-73.985252,40.76868,6,1000
6.5,2015-01-22 23:03:47 UTC,-73.9672622680664,40.75689697265625,-73.95491790771484,40.76407241821289,1,1001
9.3,2010-06-23 14:55:36 UTC,-73.978874,40.762832,-73.991559,40.738324,1,1002
4.9,2009-05-27 20:37:00 UTC,-73.998557,40.734737,-73.98046,40.72709,5,1003
5.5,2015-06-16 18:59:15 UTC,-73.9646224975586,40.760746002197266,-73.97489166259766,40.74607849121094,1,1004
8.5,2014-09-22 00:19:03 UTC,-73.986909,40.729685,-73.994894,40.745488,1,1005
4.9,2009-12-07 20:49:00 UTC,-73.994663,40.726,-74.001653,40.726145,1,1006
6.5,2009-09-24 21:36:16 UTC,-73.979212,40.755378,-73.991236,40.750004,3,1007
5.0,2015-03-20 02:07:16 UTC,-74.00263214111328,40.73430252075195,-73.99461364746094,40.74205017089844,1,1008
10.1,2009-12-07 20:49:00 UTC,-73.995872,40.724692,-73.994448,40.694522,1,1009
27.54,2015-05-02 18:10:05 UTC,-73.87439727783203,40.774009704589844,-73.9410400390625,40.811763763427734,2,1010
11.5,2014-01-28 01:38:35 UTC,-73.949643,40.714067,-73.988777,40.726756,1,1011
8.1,2011-06-21 22:56:29 UTC,-73.986851,40.756004,-73.960741,40.76247,1,1012
10.0,2014-05-17 15:15:00 UTC,-73.975778,40.760557,-74.00269,40.760657,1,1013
8.0,2012-12-12 23:20:51 UTC,-73.991607,40.759679,-73.991875,40.749088,1,1014
49.15,2009-02-02 12:56:03 UTC,-73.788333,40.644998,-73.99035,40.748127,1,1015
14.9,2012-03-04 00:57:00 UTC,-73.993258,40.751863,-74.011602,40.707263,2,1016
18.5,2014-04-11 22:50:55 UTC,-73.983485,40.76661,-73.937838,40.8181,1,1017
14.0,2012-11-19 17:41:00 UTC,-73.984342,40.742622,-73.962933,40.775082,1,1018
28.0,2014-12-08 21:50:00 UTC,-73.993117,40.729792,-74.02654,40.623593,1,1019
3.3,2009-05-27 20:37:00 UTC,-73.974633,40.750498,-73.970363,40.755277,1,1020
31.7,2012-03-04 00:57:00 UTC,-73.994023,40.751165,-73.952297,40.637202,1,1021
22.1,2011-06-04 02:19:01 UTC,-74.000183,40.728583,-73.945181,40.818354,2,1022
16.1,2010-08-10 21:45:06 UTC,-74.005595,40.74017,-73.961499,40.768515,1,1023
41.3,2010-02-25 20:14:00 UTC,-73.993508,40.749817,-73.84284,40.87798,1,1024
8.9,2012-07-05 14:18:00 UTC,-74.004235,40.712912,-73.982822,40.692512,1,1025
14.5,2010-05-19 10:47:27 UTC,-74.009055,40.706174,-73.973688,40.687475,1,1026
4.5,2011-10-05 08:14:00 UTC,-73.964022,40.770868,-73.961285,40.774562,2,1027
12.9,2011-10-10 23:00:26 UTC,-73.960342,40.71542,-73.971378,40.751362,1,1028
9.7,2009-05-27 20:37:00 UTC,-73.973528,40.763577,-74.005123,40.74133,1,1029
15.3,2009-07-04 08:36:00 UTC,-73.958128,40.760462,-73.950687,40.821148,5,1030
11.3,2011-01-28 20:42:59 UTC,-73.999022,40.739146,-73.990369,40.717866,1,1031
5.7,2010-04-29 12:28:00 UTC,-73.976917,40.749893,-73.986015,40.73479,2,1032
7.5,2014-04-23 19:02:56 UTC,-74.011263,40.708998,-74.003542,40.723537,2,1033
10.5,2013-12-09 15:03:00 UTC,-73.961342,40.755875,-73.96965,40.764027,1,1034
8.1,2012-03-04 00:57:00 UTC,-73.991172,40.743395,-73.99451,40.723818,1,1035
10.5,2012-11-26 11:42:41 UTC,-73.955988,40.7718,-73.977247,40.758157,1,1036
6.5,2010-06-26 03:38:43 UTC,-74.005882,40.740263,-73.985215,40.760076,2,1037
6.5,2014-05-20 23:09:00 UTC,-73.988845,40.734962,-73.99342,40.721797,1,1038
6.1,2009-09-25 03:47:00 UTC,-74.006673,40.74424,-73.99089,40.765813,1,1039
5.5,2014-07-22 09:36:47 UTC,-73.991984,40.72651,-74.001429,40.719894,1,1040
6.5,2011-10-05 08:14:00 UTC,-73.985247,40.71562,-73.99269,40.728475,1,1041
10.5,2009-05-27 20:37:00 UTC,-73.950062,40.780152,-73.97381,40.754153,2,1042
4.5,2014-05-17 15:15:00 UTC,-73.962947,40.778047,-73.955885,40.77637,2,1043
8.5,2013-11-27 11:52:25 UTC,-73.971633,40.766072,-73.987256,40.744816,1,1044
4.1,2009-12-11 22:14:36 UTC,-73.972695,40.793204,-73.968004,40.788891,1,1045
11.5,2014-10-06 15:16:00 UTC,-73.993392,40.751922,-73.980887,40.782487,1,1046
26.1,2012-02-19 23:10:09 UTC,-73.874639,40.774111,-73.972798,40.755861,1,1047
19.7,2011-03-19 03:32:00 UTC,-73.982893,40.76266,-73.867068,40.749527,1,1048
5.5,2014-02-24 18:22:00 UTC,-73.990292,40.756802,-73.99989,40.76127,5,1049
8.2,2009-01-08 22:16:40 UTC,-73.995762,40.724454,-73.979795,40.713878,1,1050
10.9,2009-11-25 16:06:58 UTC,-73.982598,40.723137,-73.991989,40.750398,1,1051
10.5,2009-06-24 18:13:46 UTC,-73.969659,40.753527,-73.989424,40.716748,1,1052
8.1,2010-02-25 20:14:00 UTC,-73.972677,40.758742,-73.987257,40.736062,1,1053
9.5,2013-04-27 10:55:08 UTC,-73.962329,40.767335,-73.979764,40.771157,1,1054
11.7,2009-12-07 20:49:00 UTC,-73.994018,40.72473,-73.963422,40.753205,2,1055
20.0,2015-05-30 00:02:53 UTC,-74.00752258300781,40.72566604614258,-73.97755432128906,40.789710998535156,1,1056
8.5,2012-07-20 20:10:21 UTC,-74.002772,40.728615,-73.978902,40.752607,1,1057
5.3,2012-07-05 14:18:00 UTC,-73.98118,40.75917,-73.98234,40.768375,1,1058
20.1,2011-06-17 07:07:03 UTC,-73.7835,40.6486,-73.8948,40.6384,1,1059
5.3,2010-12-21 13:08:00 UTC,-73.978413,40.748362,-73.989442,40.736165,1,1060
6.5,2010-09-22 19:08:22 UTC,-73.974298,40.762403,-73.982162,40.774584,1,1061
9.3,2010-03-10 18:42:16 UTC,-73.981067,40.767745,-73.985423,40.745379,1,1062
14.0,2013-03-14 15:23:14 UTC,-73.986866,40.771415,-73.957123,40.774987,1,1063
6.5,2009-05-27 20:37:00 UTC,-73.999697,40.743365,-73.978583,40.734435,1,1064
57.54,2015-04-15 07:53:46 UTC,-73.9719467163086,40.75393295288086,-73.98573303222656,40.75035095214844,2,1065
6.5,2013-04-18 08:48:00 UTC,-73.96261,40.772562,-73.9692,40.761297,1,1066
6.5,2013-06-05 20:44:58 UTC,-73.955395,40.779394,-73.946489,40.77284,1,1067
16.5,2015-06-15 19:49:43 UTC,-73.9978256225586,40.720237731933594,-73.9665298461914,40.76628112792969,1,1068
16.9,2011-05-25 09:28:45 UTC,-74.003292,40.70687,-73.978336,40.750992,1,1069
5.5,2014-11-11 09:13:43 UTC,-73.999303,40.738286,-74.005934,40.724546,1,1070
14.9,2010-03-10 18:42:16 UTC,-73.986835,40.750797,-73.966539,40.799438,1,1071
9.7,2012-03-04 00:57:00 UTC,-73.993535,40.718515,-73.981272,40.741227,1,1072
10.0,2014-07-09 19:44:12 UTC,-74.003598,40.748232,-73.988759,40.777771,1,1073
4.5,2013-05-14 14:42:55 UTC,-73.975672,40.789232,-73.980662,40.785255,1,1074
8.0,2012-12-17 13:03:38 UTC,-73.95209,40.766813,-73.970533,40.76401,1,1075
5.7,2011-12-04 16:47:13 UTC,-73.972424,40.757091,-73.981602,40.74746,1,1076
6.1,2011-12-11 16:19:09 UTC,-73.9591,40.7752,-73.9778,40.7865,1,1077
57.33,2015-03-11 15:08:48 UTC,-73.870849609375,40.7736701965332,-73.8028564453125,40.64797592163086,3,1078
10.5,2010-02-25 20:14:00 UTC,-74.00516,40.72912,-73.993027,40.694445,1,1079
11.3,2010-08-17 16:58:23 UTC,-74.01023,40.720481,-73.990914,40.756008,2,1080
56.8,2012-11-19 17:41:00 UTC,-74.008208,40.73103,-73.785512,40.643202,1,1081
7.7,2009-12-11 22:14:36 UTC,-73.977251,40.758505,-73.982037,40.739149,1,1082
17.5,2013-12-06 14:55:00 UTC,-73.96629,40.758007,-73.991313,40.723872,1,1083
5.3,2009-11-13 07:20:07 UTC,-73.998216,40.745147,-73.989627,40.735806,1,1084
6.5,2015-04-15 07:53:46 UTC,-73.99276733398438,40.73059844970703,-74.00450134277344,40.71625900268555,1,1085
5.5,2014-02-24 18:22:00 UTC,-73.990463,40.718925,-73.991975,40.726502,1,1086
4.9,2009-01-06 14:12:44 UTC,-74.00214,40.715515,-74.010318,40.711435,1,1087
39.7,2009-05-14 09:29:12 UTC,-73.789954,40.647031,-73.746183,40.622453,4,1088
16.2,2009-04-10 04:11:56 UTC,-74.001945,40.740505,-73.91385,40.758559,1,1089
13.0,2014-02-24 18:22:00 UTC,-74.01058,40.70949,-73.98998,40.71216,1,1090
6.0,2014-11-16 09:00:22 UTC,-73.977669,40.754829,-73.984421,40.743154,3,1091
7.3,2010-04-29 12:28:00 UTC,-73.941202,40.7991,-73.96082,40.774023,2,1092
7.5,2013-03-07 08:19:51 UTC,-73.978122,40.766415,-73.983284,40.761906,1,1093
4.1,2012-07-19 06:27:00 UTC,-73.992153,40.749847,-73.986525,40.75301,1,1094
7.7,2012-05-09 19:34:31 UTC,-73.986987,40.74036,-73.982089,40.754784,3,1095
9.0,2014-12-08 21:50:00 UTC,-73.97194,40.75039,-73.98117,40.72518,1,1096
13.5,2013-04-18 08:48:00 UTC,-73.978297,40.752682,-73.97658,40.787515,1,1097
11.5,2013-04-18 08:48:00 UTC,-74.002517,40.729242,-73.980975,40.745015,5,1098
8.1,2012-06-15 11:54:53 UTC,-73.995706,40.759138,-73.995304,40.750008,1,1099
6.1,2012-07-26 20:53:20 UTC,-74.000511,40.730577,-74.005795,40.740139,2,1100
10.5,2013-12-06 14:55:00 UTC,-73.953995,40.787992,-73.982392,40.779707,1,1101
6.5,2010-02-09 09:26:41 UTC,-73.955919,40.779813,-73.970356,40.759366,1,1102
6.1,2009-10-15 12:31:44 UTC,-73.996812,40.742822,-74.006326,40.741377,1,1103
4.9,2011-12-03 10:28:00 UTC,-74.000599,40.727435,-74.010155,40.720188,1,1104
4.5,2014-05-20 23:09:00 UTC,-73.999215,40.722162,-74.007862,40.713425,2,1105
10.5,2012-09-24 11:29:23 UTC,-73.97351,40.787063,-73.953375,40.788265,1,1106
5.5,2015-02-23 19:51:31 UTC,-73.95386505126953,40.76603698730469,-73.9463119506836,40.77891159057617,1,1107
7.5,2014-11-04 18:16:42 UTC,-73.953359,40.785841,-73.938953,40.804832,1,1108
11.5,2015-06-24 10:32:01 UTC,-73.98662567138672,40.745765686035156,-74.0075454711914,40.72323226928711,1,1109
8.1,2009-07-01 19:33:12 UTC,-73.991657,40.738563,-73.969614,40.761198,2,1110
19.7,2011-03-19 03:32:00 UTC,-74.003884,40.742649,-73.909171,40.743069,1,1111
13.7,2011-12-03 10:28:00 UTC,-73.918512,40.742942,-73.832667,40.715183,1,1112
10.0,2014-12-08 21:50:00 UTC,-73.969913,40.759122,-73.985332,40.731602,5,1113
23.0,2014-04-20 13:57:43 UTC,-73.988708,40.758083,-74.003327,40.706088,2,1114
7.5,2013-04-27 20:56:49 UTC,-74.002404,40.729116,-73.989148,40.738937,2,1115
57.33,2013-12-09 15:03:00 UTC,-73.78812,40.64149,-73.998232,40.7444,1,1116
7.3,2011-04-07 15:38:26 UTC,-73.977219,40.755586,-73.977045,40.755442,1,1117
3.7,2010-04-29 12:28:00 UTC,-73.949407,40.772545,-73.954753,40.769928,1,1118
6.1,2010-04-19 10:04:32 UTC,-73.985903,40.756418,-73.996262,40.763476,1,1119
4.1,2012-03-04 00:57:00 UTC,-73.975033,40.787617,-73.974448,40.793267,1,1120
5.7,2010-01-30 01:55:05 UTC,-74.009222,40.710938,-74.00164,40.729377,1,1121
6.0,2013-01-29 05:21:00 UTC,-73.990915,40.751335,-73.975715,40.744925,1,1122
7.3,2010-09-02 01:06:24 UTC,-73.993815,40.681598,-73.987593,40.66147,1,1123
9.7,2009-12-07 20:49:00 UTC,-73.982257,40.768258,-73.954543,40.777988,5,1124
6.5,2013-12-21 06:21:00 UTC,-73.937082,40.748745,-73.93586,40.751577,1,1125
4.5,2011-01-28 20:42:59 UTC,-73.945816,40.773465,-73.942941,40.786697,1,1126
9.5,2015-03-29 00:26:47 UTC,-73.98998260498047,40.76069259643555,-73.97834777832031,40.74261474609375,1,1127
11.5,2014-07-06 23:16:06 UTC,-73.99542,40.717418,-73.944157,40.712717,2,1128
4.5,2014-05-06 11:19:53 UTC,-73.96998,40.753268,-73.963368,40.757327,1,1129
28.1,2010-11-07 23:59:18 UTC,-73.873107,40.774097,-74.00713,40.708176,1,1130
3.5,2014-06-21 21:32:26 UTC,-73.971629,40.763585,-73.968231,40.768329,2,1131
8.9,2009-01-23 18:48:45 UTC,-73.961167,40.775743,-73.967136,40.798381,1,1132
5.7,2011-05-17 19:40:15 UTC,-73.990941,40.74554,-73.973857,40.747348,1,1133
4.9,2009-01-11 13:27:19 UTC,-73.98213200000001,40.774551,-73.989231,40.773394,1,1134
13.0,2012-11-19 17:41:00 UTC,-73.979,40.750463,-74.001915,40.74584,1,1135
4.5,2009-05-28 13:14:08 UTC,-73.977361,40.779525,-73.983054,40.784125,1,1136
11.0,2012-11-19 17:41:00 UTC,-73.99118,40.749992,-74.00931,40.715352,3,1137
5.5,2015-06-26 15:03:50 UTC,-73.96841430664062,40.79166030883789,-73.97772979736328,40.782920837402344,1,1138
35.83,2014-05-20 23:09:00 UTC,-73.87016,40.760742,-73.980912,40.788492,4,1139
16.1,2012-03-13 00:16:15 UTC,-74.00093,40.718664,-73.989957,40.774695,1,1140
5.7,2009-01-04 15:18:57 UTC,-73.997889,40.7241,-73.997661,40.736339,3,1141
14.5,2011-10-18 18:32:01 UTC,-73.965301,40.76184,-73.96332,40.80722,1,1142
13.5,2014-02-26 06:25:10 UTC,-73.984193,40.759015,-73.989242,40.721653,1,1143
7.0,2013-04-18 08:48:00 UTC,-73.987582,40.73853,-73.971977,40.745717,1,1144
4.9,2011-03-19 03:32:00 UTC,-73.979102,40.740397,-73.974082,40.751517,2,1145
4.9,2009-02-14 19:20:18 UTC,-73.954961,40.773598,-73.966819,40.764281,1,1146
5.5,2015-05-10 14:26:22 UTC,-74.00416564941406,40.74771499633789,-73.9878921508789,40.743438720703125,2,1147
36.1,2011-09-19 15:43:52 UTC,-73.872708,40.774221,-73.983089,40.764476,1,1148
14.5,2012-06-14 22:23:53 UTC,-74.000559,40.728524,-73.979592,40.682635,1,1149
3.7,2011-12-03 10:28:00 UTC,-73.967565,40.76497,-73.95907,40.763887,1,1150
4.5,2012-11-19 17:41:00 UTC,-73.946233,40.781222,-73.949935,40.77961,1,1151
5.5,2015-04-02 17:06:11 UTC,-73.992919921875,40.74813461303711,-73.99365997314453,40.73771667480469,1,1152
5.3,2011-10-05 08:14:00 UTC,-73.960033,40.758188,-73.972853,40.755675,1,1153
7.7,2009-04-16 23:37:48 UTC,-73.985582,40.757532,-73.993469,40.752482,1,1154
8.9,2012-06-11 09:16:44 UTC,-73.980267,40.749391,-73.96042,40.775726,1,1155
13.7,2010-06-10 22:03:08 UTC,-73.957629,40.776565,-73.995622,40.733269,1,1156
9.3,2012-03-04 00:57:00 UTC,-73.982315,40.77391,-74.005292,40.743427,1,1157
79.45,2013-11-27 05:28:43 UTC,-73.974905,40.752333,-74.177339,40.695234,2,1158
6.5,2013-09-06 07:34:51 UTC,-73.989326,40.747474,-73.97383,40.755964,1,1159
16.5,2014-04-11 22:50:55 UTC,-74.010971,40.703091,-73.971237,40.673207,1,1160
8.9,2009-05-27 20:37:00 UTC,-73.99181,40.735338,-73.975568,40.76098,1,1161
