7.7,2010-05-30 01:29:56 UTC,-73.984472,40.736827,-73.963471,40.764977,1,880
4.5,2009-12-07 20:49:00 UTC,-73.970512,40.75898,-73.969525,40.753223,1,881
12.9,2012-03-04 00:57:00 UTC,-73.96763,40.757577,-73.96863,40.79332,1,882
9.0,2012-11-19 17:41:00 UTC,-73.956607,40.780792,-73.976142,40.791382,1,883
6.0,2013-12-06 20:16:30 UTC,-73.982321,40.774314,-73.980401,40.780536,1,884
9.5,2014-05-17 15:15:00 UTC,-73.976162,40.76556,-73.953907,40.775367,1,885
9.3,2010-08-10 21:45:06 UTC,-73.981488,40.771205,-74.000297,40.757588,1,886
19.7,2012-07-05 14:18:00 UTC,-73.99228,40.750397,-73.94754,40.781117,2,887
6.0,2014-05-20 23:09:00 UTC,-73.985045,40.753725,-73.991493,40.744657,1,888
10.0,2014-05-19 21:08:05 UTC,-73.981943,40.758934,-73.97079,40.788542,1,889
7.3,2010-09-14 21:11:33 UTC,-73.978515,40.787603,-73.987342,40.771187,1,890
30.27,2009-11-27 11:26:53 UTC,-73.978795,40.753577,-73.861413,40.76819,2,891
3.7,2010-05-13 18:27:53 UTC,-73.987801,40.74386,-73.991243,40.747185,2,892
8.0,2014-05-20 23:09:00 UTC,-73.985367,40.73853,-74.00735,40.741115,1,893
15.5,2013-12-21 06:21:00 UTC,-73.966167,40.804812,-73.955235,40.764487,1,894
6.1,2011-05-20 17:01:39 UTC,-73.98144,40.724843,-73.989647,40.735716,1,895
4.9,2010-12-21 13:08:00 UTC,-73.98576,40.722235,-73.998042,40.725455,1,896
12.5,2010-02-25 20:14:00 UTC,-73.956897,40.714703,-73.987163,40.677528,3,897
36.8,2013-01-29 05:21:00 UTC,-73.988798,40.777559,-73.871808,40.77444,1,898
13.5,2014-02-24 18:22:00 UTC,-73.98008,40.774587,-73.952925,40.813437,1,899
14.1,2012-03-04 00:57:00 UTC,-73.977988,40.725288,-73.942848,40.705277,5,900
7.3,2010-05-06 23:24:35 UTC,-73.970335,40.757697,-73.94947,40.784577,1,901
5.0,2015-01-16 21:51:24 UTC,-73.99065399169922,40.74105453491211,-73.98448181152344,40.74515151977539,5,902
16.1,2011-03-01 22:46:30 UTC,-73.983635,40.726015,-73.998869,40.675773,2,903
5.3,2012-05-30 14:54:41 UTC,-73.998628,40.726117,-73.987678,40.720541,1,904
8.0,2014-07-15 11:37:25 UTC,-73.971932,40.760142,-73.962719,40.776535,1,905
15.5,2013-06-27 13:09:24 UTC,-73.999473,40.733929,-73.982648,40.7601,1,906
6.5,2012-04-04 22:56:53 UTC,-73.981775,40.740852,-73.973011,40.761106,1,907
43.3,2012-09-24 11:29:23 UTC,-73.873102,40.774255,-73.991875,40.746358,1,908
5.0,2014-06-07 16:34:32 UTC,-73.951141,40.778793,-73.961766,40.776174,2,909
10.5,2014-02-24 18:22:00 UTC,-73.952403,40.798277,-73.978325,40.788312,1,910
10.1,2009-11-05 06:47:00 UTC,-73.955778,40.772687,-73.992567,40.751035,5,911
4.5,2009-07-04 08:36:00 UTC,-73.959542,40.767292,-73.967855,40.75581,1,912
8.5,2012-10-26 06:55:05 UTC,-73.948368,40.774093,-73.971247,40.75702,1,913
4.5,2011-10-05 08:14:00 UTC,-73.981462,40.741158,-73.993212,40.746617,1,914
9.5,2014-11-09 12:32:29 UTC,-73.964939,40.759403,-73.98497,40.746262,2,915
19.0,2013-04-27 10:55:08 UTC,-73.967452,40.77171,-74.007073,40.72747,2,916
6.0,2014-02-24 18:22:00 UTC,-73.992822,40.737295,-74.00329,40.743775,3,917
43.699999999999996,2011-07-28 01:47:21 UTC,-73.995126,40.760281,-73.969707,40.581505,1,918
8.0,2015-02-04 07:51:34 UTC,-73.99203491210938,40.75010299682617,-73.97933959960938,40.75737762451172,1,919
8.1,2010-05-10 17:22:06 UTC,-73.991938,40.753912,-73.981894,40.772891,2,920
13.3,2009-07-01 19:33:12 UTC,-73.936694,40.770677,-73.995945,40.760348,1,921
10.5,2011-04-05 08:45:45 UTC,-73.993526,40.721369,-73.972142,40.759277,1,922
10.5,2014-02-24 18:22:00 UTC,-73.961062,40.780642,-73.975207,40.761757,3,923
15.7,2011-12-03 10:28:00 UTC,-74.004315,40.721685,-73.960787,40.760782,5,924
6.5,2013-04-18 08:48:00 UTC,-73.974035,40.731452,-73.969135,40.748602,3,925
5.3,2009-08-09 06:12:45 UTC,-73.9735,40.737999,-73.976489,40.751635,1,926
14.5,2009-05-27 20:37:00 UTC,-74.005835,40.740152,-73.954843,40.777623,1,927
34.9,2012-03-04 00:57:00 UTC,-73.980707,40.676027,-73.940152,40.811603,5,928
13.0,2014-12-08 21:50:00 UTC,-73.99061,40.73066,-73.99268,40.68908,1,929
7.5,2013-06-20 20:16:21 UTC,-73.9874,40.760485,-73.982887,40.777212,1,930
6.9,2011-03-19 03:32:00 UTC,-74.004303,40.742632,-73.990107,40.767087,5,931
6.0,2015-05-21 19:49:34 UTC,-74.00530242919922,40.74088668823242,-74.00589752197266,40.73575973510742,1,932
4.5,2009-12-07 20:49:00 UTC,-73.988752,40.742858,-73.994428,40.750725,5,933
10.5,2012-11-19 17:41:00 UTC,-73.998302,40.73538,-73.97654,40.739692,6,934
5.5,2015-01-19 12:57:08 UTC,-73.96586608886719,40.75821304321289,-73.97528076171875,40.75189208984375,3,935
7.3,2010-12-22 01:37:48 UTC,-74.006716,40.735973,-73.987822,40.721876,1,936
11.8,2009-01-29 00:07:57 UTC,-73.987868,40.7248,-73.995099,40.760493,2,937
80.0,2012-10-20 06:25:00 UTC,-73.979275,40.753495,-73.70504,41.070332,2,938
11.0,2014-10-24 00:59:16 UTC,-73.994021,40.750927,-73.963682,40.765279,1,939
5.5,2015-05-09 10:09:38 UTC,-73.96862030029297,40.75907897949219,-73.96633911132812,40.764610290527344,2,940
3.7,2010-04-29 12:28:00 UTC,-73.973828,40.764205,-73.978915,40.763452,1,941
5.0,2009-03-21 20:32:25 UTC,-73.989064,40.737406,-73.977757,40.735537,1,942
10.5,2009-11-13 07:20:07 UTC,-73.980427,40.732183,-73.977998,40.763256,1,943
13.3,2011-12-03 10:28:00 UTC,-73.95236,40.781342,-73.993085,40.753037,1,944
3.7,2009-01-04 15:18:57 UTC,-73.98267,40.745434,-73.97787,40.751947,1,945
4.5,2014-02-24 18:22:00 UTC,-73.982197,40.767547,-73.978537,40.763242,1,946
57.33,2014-05-20 23:09:00 UTC,-73.783898,40.64866,-73.981845,40.762872,6,947
4.1,2010-12-21 13:08:00 UTC,-73.973733,40.747988,-73.97993,40.743988,1,948
6.9,2010-11-13 13:11:35 UTC,-73.992315,40.730264,-73.993691,40.721336,1,949
15.5,2014-01-31 20:11:53 UTC,-73.952666,40.776764,-73.992086,40.737721,1,950
9.7,2011-06-23 03:04:02 UTC,-73.987955,40.764834,-74.00213,40.750679,1,951
4.9,2009-11-05 06:47:00 UTC,-73.917137,40.780265,-73.917995,40.770562,2,952
7.3,2009-12-21 10:37:22 UTC,-73.994339,40.766466,-73.996446,40.753076,2,953
7.7,2010-04-29 12:28:00 UTC,-73.986075,40.73485,-73.962827,40.758488,5,954
33.47,2010-12-21 13:08:00 UTC,-73.992802,40.743807,-73.862207,40.76881,2,955
13.3,2010-02-25 20:14:00 UTC,-73.982948,40.767528,-73.939203,40.807727,2,956
8.9,2011-06-08 19:23:20 UTC,-73.987734,40.738151,-73.991402,40.757638,1,957
3.3,2010-08-29 23:11:43 UTC,-73.992752,40.737124,-73.995457,40.739154,1,958
8.9,2009-09-25 03:47:00 UTC,-73.977972,40.726742,-74.011757,40.707848,2,959
12.5,2012-02-21 11:53:00 UTC,-73.97089,40.756973,-73.943552,40.810402,1,960
14.5,2011-10-05 08:14:00 UTC,-73.945262,40.774255,-73.958792,40.809923,1,961
6.0,2014-10-06 15:16:00 UTC,-73.976567,40.788142,-73.96972,40.800055,1,962
10.1,2012-03-04 00:57:00 UTC,-74.008457,40.72048,-73.986968,40.761177,1,963
5.3,2012-02-21 11:53:00 UTC,-73.979707,40.734777,-73.98213,40.742867,5,964
17.5,2012-11-19 17:41:00 UTC,-73.964858,40.807047,-73.951197,40.772407,2,965
4.9,2012-07-05 14:18:00 UTC,-73.987435,40.760442,-73.978617,40.762492,1,966
7.7,2010-05-30 01:29:56 UTC,-73.987823,40.732625,-73.967856,40.756031,2,967
6.0,2014-05-01 23:42:21 UTC,-73.964217,40.76794,-73.955732,40.766077,1,968
7.5,2012-11-19 17:41:00 UTC,-74.012643,40.730332,-74.012643,40.730332,4,969
5.7,2010-09-07 00:41:11 UTC,-73.967842,40.763367,-73.952647,40.747255,1,970
17.5,2014-05-17 15:15:00 UTC,-73.973497,40.75226,-73.98016,40.783375,1,971
6.0,2013-09-19 08:17:58 UTC,-73.969647,40.757269,-73.958784,40.763761,1,972
16.5,2015-03-01 01:09:43 UTC,-73.95205688476562,40.777591705322266,-74.00067901611328,40.7437744140625,1,973
29.0,2013-12-06 14:55:00 UTC,-73.954645,40.78754,-74.01227,40.719315,6,974
5.4,2009-01-22 06:00:53 UTC,-73.949477,40.780801,-73.952581,40.789449,1,975
7.5,2014-08-03 15:01:25 UTC,-74.010469,40.718019,-73.997992,40.73289,1,976
5.3,2011-05-22 12:02:37 UTC,-73.953825,40.779328,-73.950878,40.771482,2,977
7.0,2013-12-06 14:55:00 UTC,-73.987472,40.750182,-73.988045,40.759965,1,978
16.5,2012-12-06 19:35:04 UTC,-73.978657,40.745167,-73.922403,40.754781,1,979
4.1,2012-03-04 00:57:00 UTC,-73.977892,40.752247,-73.999913,40.738632,1,980
8.0,2014-05-17 15:15:00 UTC,-73.947872,40.78214,-73.971752,40.786425,1,981
3.3,2010-04-29 12:28:00 UTC,-73.980295,40.765045,-73.98345,40.76079,5,982
12.1,2012-05-08 10:01:49 UTC,-73.968678,40.757828,-73.985384,40.732811,1,983
4.9,2011-02-10 08:55:10 UTC,-74.005453,40.748223,-73.993109,40.743005,1,984
14.5,2009-06-20 14:59:20 UTC,-73.997625,40.736188,-73.949824,40.780458,1,985
8.1,2011-07-17 18:50:45 UTC,-74.008155,40.723614,-73.991958,40.735117,1,986
7.5,2013-12-06 14:55:00 UTC,-74.00205,40.750552,-73.985737,40.760307,2,987
11.3,2011-05-02 23:17:22 UTC,-74.009445,40.716842,-73.977845,40.749924,1,988
7.7,2011-10-05 08:14:00 UTC,-73.987945,40.745927,-73.987945,40.745927,5,989
15.0,2013-04-18 08:48:00 UTC,-73.96693,40.788397,-73.97613,40.760452,2,990
10.5,2011-02-06 09:39:27 UTC,-73.982667,40.76669,-73.964393,40.807218,1,991
19.0,2013-12-09 15:03:00 UTC,-73.990503,40.775327,-73.995897,40.730797,5,992
7.0,2015-04-02 17:06:11 UTC,-73.99884033203125,40.73411178588867,-73.98155212402344,40.72468948364258,1,993
7.0,2012-10-22 06:38:38 UTC,-73.9937,40.751315,-73.988023,40.769971,2,994
7.0,2015-04-20 06:05:14 UTC,-73.99147033691406,40.74962615966797,-73.97489929199219,40.76071548461914,1,995
19.3,2011-04-17 15:31:58 UTC,-74.004208,40.725532,-73.963865,40.675773,1,996
10.5,2010-02-25 20:14:00 UTC,-73.958977,40.80956,-73.956403,40.778162,1,997
4.9,2011-12-03 10:28:00 UTC,-73.996675,40.723567,-73.989883,40.73541,3,998
8.1,2010-12-21 13:08:00 UTC,-73.966988,40.763827,-73.970002,40.788138,2,999
9.0,2015-02-01 16:58:58 UTC,-73.98213958740234,40.77629089355469,-73.9909896850586,40.757659912109375,1,1000
18.5,2009-10-31 19:45:23 UTC,-73.959459,40.749125,-74.016786,40.716566,1,1001
6.5,2014-09-14 02:03:09 UTC,-73.991642,40.726446,-73.978909,40.741175,3,1002
6.0,2013-12-09 15:03:00 UTC,-73.98737,40.754627,-73.992322,40.743537,2,1003
12.5,2015-02-09 09:12:33 UTC,-73.98377227783203,40.7545280456543,-73.98539733886719,40.77825927734375,1,1004
9.7,2012-02-17 00:51:15 UTC,-73.96395,40.710585,-73.980721,40.73401,1,1005
6.5,2010-03-03 11:23:24 UTC,-74.003189,40.74827,-73.988595,40.741018,1,1006
16.0,2014-05-12 01:56:45 UTC,-73.989302,40.730052,-73.949112,40.780188,1,1007
10.1,2009-08-13 20:16:04 UTC,-73.988971,40.758052,-73.988971,40.758052,1,1008
5.0,2013-04-18 08:48:00 UTC,-73.993275,40.762102,-73.99248,40.75499,1,1009
12.5,2015-04-06 20:59:29 UTC,-73.99430847167969,40.73869323730469,-74.01719665527344,40.70719528198242,1,1010
4.5,2009-11-05 06:47:00 UTC,-74.008195,40.714457,-74.004068,40.725612,1,1011
6.9,2011-04-14 14:35:27 UTC,-73.982016,40.764017,-73.98537,40.751232,1,1012
7.5,2009-02-04 18:18:59 UTC,-73.964993,40.806829,-73.977009,40.787587,1,1013
9.5,2012-12-23 02:51:44 UTC,-73.987639,40.71982,-74.012313,40.706964,1,1014
5.7,2011-06-24 13:00:22 UTC,-73.951906,40.766281,-73.960576,40.774819,1,1015
6.5,2010-02-25 20:14:00 UTC,-73.981565,40.732902,-73.989255,40.748087,1,1016
3.3,2012-06-01 06:40:49 UTC,-74.009423,40.710648,-74.013211,40.70495,1,1017
36.83,2014-05-17 15:15:00 UTC,-73.86284,40.769052,-73.980105,40.724617,1,1018
19.3,2010-04-29 12:28:00 UTC,-74.008022,40.704828,-73.981653,40.755517,1,1019
38.33,2014-07-07 12:09:28 UTC,-73.86419,40.769883,-73.978351,40.761919,1,1020
8.1,2009-07-04 13:45:47 UTC,-73.997899,40.722591,-73.979989,40.750592,3,1021
8.1,2009-05-14 09:29:12 UTC,-73.962795,40.774762,-73.977219,40.760715,1,1022
34.1,2010-02-25 20:14:00 UTC,-73.789567,40.6469,-73.920818,40.737307,1,1023
8.0,2012-11-19 17:41:00 UTC,-73.988382,40.738252,-74.000902,40.746355,1,1024
11.0,2013-12-09 15:03:00 UTC,-73.969283,40.757827,-73.95306,40.78589,2,1025
4.1,2010-12-21 13:08:00 UTC,-73.974598,40.79121,-73.973305,40.784732,6,1026
17.5,2014-05-20 23:09:00 UTC,-73.981397,40.76842,-73.941892,40.822747,1,1027
13.5,2012-11-19 17:41:00 UTC,-73.989102,40.740685,-73.95656,40.762927,3,1028
27.0,2011-12-03 10:28:00 UTC,-74.015915,40.717417,-73.999333,40.693815,2,1029
6.5,2011-10-15 21:17:43 UTC,-74.001141,40.727733,-73.993941,40.746266,2,1030
11.5,2014-02-24 18:22:00 UTC,-73.998455,40.745187,-73.974358,40.751332,2,1031
15.3,2010-04-29 12:28:00 UTC,-74.009513,40.72891,-74.010633,40.72731,5,1032
11.5,2013-08-10 03:04:54 UTC,-73.993566,40.715373,-73.986046,40.752126,1,1033
7.5,2009-02-04 18:18:59 UTC,-73.972087,40.754704,-73.956796,40.774508,1,1034
3.5,2015-03-31 20:35:15 UTC,-73.98119354248047,40.737579345703125,-73.98452758789062,40.732948303222656,3,1035
9.5,2014-12-08 21:50:00 UTC,-73.99725,40.7212,-73.9916,40.7438,1,1036
15.5,2012-09-24 03:28:55 UTC,-73.986086,40.722228,-73.954866,40.733633,1,1037
8.0,2014-11-09 12:06:10 UTC,-73.996361,40.753005,-74.005449,40.739423,2,1038
17.0,2014-12-08 21:50:00 UTC,-74.00218,40.75568,-74.00649,40.70832,1,1039
6.5,2012-02-21 11:53:00 UTC,-73.973742,40.769365,-73.972687,40.762075,1,1040
7.7,2011-06-04 21:16:02 UTC,-73.999446,40.761367,-74.007157,40.740136,2,1041
4.5,2010-06-23 14:55:36 UTC,-73.963015,40.757303,-73.966923,40.763563,2,1042
13.0,2014-05-17 15:15:00 UTC,-73.94881,40.71091,-73.95633,40.675202,1,1043
9.0,2015-04-03 07:40:48 UTC,-73.99583435058594,40.73310089111328,-73.98286437988281,40.75669479370117,1,1044
9.7,2009-12-01 15:30:14 UTC,-73.994019,40.751095,-73.966558,40.753556,2,1045
5.7,2009-11-05 06:47:00 UTC,-73.96619,40.77201,-73.985345,40.770322,1,1046
7.3,2010-06-12 07:57:03 UTC,-73.978374,40.730957,-73.99141,40.744881,1,1047
4.1,2009-07-18 10:32:11 UTC,-73.980833,40.738042,-73.990306,40.730465,1,1048
12.1,2011-03-22 18:54:26 UTC,-73.987746,40.759868,-73.959592,40.805774,1,1049
14.1,2009-12-11 15:06:35 UTC,-74.00006,40.71802,-73.98047,40.761341,2,1050
18.1,2009-12-18 15:52:21 UTC,-73.966229,40.768,-73.991526,40.75065,2,1051
5.7,2009-09-25 10:54:34 UTC,-73.918533,40.743358,-73.935956,40.743165,1,1052
10.5,2014-02-24 18:22:00 UTC,-73.974472,40.756875,-73.955372,40.774085,5,1053
10.0,2014-10-28 08:30:25 UTC,-73.961877,40.776897,-73.968542,40.765664,2,1054
4.5,2013-10-15 01:29:42 UTC,-73.83517,40.717228,-73.830117,40.70973,1,1055
4.5,2012-02-21 11:53:00 UTC,-73.971075,40.76408,-73.964735,40.773247,1,1056
3.7,2011-06-23 23:18:06 UTC,-73.992241,40.725336,-73.990006,40.732819,1,1057
4.5,2014-09-27 10:07:08 UTC,-73.969182,40.766816,-73.962413,40.778255,1,1058
8.9,2010-12-21 08:51:33 UTC,-73.957637,40.770074,-73.978772,40.756325,1,1059
8.1,2009-05-16 22:24:34 UTC,-73.991196,40.756215,-73.988723,40.73867,2,1060
6.1,2009-06-07 01:30:33 UTC,-74.009102,40.725899,-73.997586,40.721042,2,1061
6.0,2014-05-20 23:09:00 UTC,-73.984693,40.728537,-73.988768,40.741397,5,1062
6.9,2010-02-25 20:14:00 UTC,-73.983058,40.721308,-73.990968,40.733275,1,1063
11.0,2013-03-27 15:48:20 UTC,-73.967729,40.787604,-73.971416,40.766417,1,1064
8.1,2011-07-27 21:16:33 UTC,-73.870136,40.77348,-73.866952,40.768605,1,1065
7.3,2010-08-17 13:30:23 UTC,-73.990607,40.737904,-73.999293,40.722495,1,1066
7.0,2013-12-09 15:03:00 UTC,-73.96605,40.753947,-73.954255,40.771162,6,1067
10.0,2012-11-19 17:41:00 UTC,-73.948797,40.777397,-73.970775,40.76167,1,1068
5.3,2009-01-04 15:18:57 UTC,-73.991264,40.730328,-73.979102,40.744231,1,1069
12.1,2010-12-29 23:22:19 UTC,-73.982234,40.76882,-73.97506,40.734884,1,1070
6.1,2009-05-30 04:48:30 UTC,-73.992457,40.735609,-73.994703,40.750595,1,1071
14.0,2014-05-20 23:09:00 UTC,-74.005332,40.72187,-73.989555,40.771335,6,1072
55.83,2014-05-20 23:09:00 UTC,-73.781987,40.644755,-73.921672,40.828412,1,1073
6.9,2012-05-05 22:46:05 UTC,-73.981794,40.728269,-73.990487,40.740279,1,1074
10.0,2013-12-09 15:03:00 UTC,-73.968825,40.76411,-73.951485,40.791102,2,1075
5.7,2012-02-21 11:53:00 UTC,-73.964297,40.771122,-73.971785,40.760555,1,1076
24.5,2015-04-17 10:24:10 UTC,-73.98226165771484,40.73851776123047,-73.9394302368164,40.8208122253418,2,1077
9.3,2012-02-03 19:07:41 UTC,-73.970027,40.789105,-73.987416,40.761225,1,1078
9.7,2011-02-28 21:39:02 UTC,-73.982115,40.758079,-73.96561,40.793041,1,1079
7.3,2012-03-04 00:57:00 UTC,-73.997593,40.74145,-73.99221,40.725512,3,1080
4.0,2013-01-16 00:57:37 UTC,-73.989505,40.760554,-73.986173,40.756821,2,1081
34.9,2009-04-04 16:43:55 UTC,-73.802592,40.658727,-73.939534,40.72396,1,1082
7.5,2014-05-03 04:26:54 UTC,-73.980596,40.745388,-73.99676,40.734805,1,1083
9.0,2014-04-05 23:24:42 UTC,-73.955803,40.778802,-73.9627,40.799136,2,1084
6.1,2012-02-21 11:53:00 UTC,-73.983538,40.75626,-73.983538,40.75626,2,1085
6.0,2013-12-09 15:03:00 UTC,-73.966778,40.78419,-73.966778,40.78419,2,1086
9.3,2012-07-23 13:25:50 UTC,-73.984651,40.769327,-73.979842,40.753144,1,1087
30.75,2009-02-22 22:17:51 UTC,-73.862589,40.76925,-73.926672,40.861192,1,1088
4.5,2011-10-18 15:09:20 UTC,-73.985622,40.778358,-73.979148,40.788562,1,1089
8.5,2015-04-09 13:47:20 UTC,-73.98128509521484,40.76045227050781,-73.97518157958984,40.75463104248047,1,1090
5.5,2012-12-28 23:55:57 UTC,-73.96666,40.757435,-73.976416,40.74589,2,1091
4.1,2009-12-07 20:49:00 UTC,-73.993063,40.740612,-73.997288,40.733408,3,1092
7.7,2010-10-18 15:22:40 UTC,-73.987763,40.751683,-73.965888,40.761468,1,1093
22.0,2014-05-17 15:15:00 UTC,-73.97292,40.75858,-73.980222,40.726337,1,1094
20.5,2011-10-05 08:14:00 UTC,-74.000122,40.678367,-73.993548,40.747345,1,1095
7.0,2013-04-18 08:48:00 UTC,-74.004432,40.724995,-74.006457,40.740657,1,1096
12.1,2012-04-06 06:00:01 UTC,-73.988599,40.759129,-74.013438,40.715852,1,1097
7.7,2010-12-21 08:51:33 UTC,-73.98947,40.762737,-73.975012,40.752274,1,1098
6.5,2012-12-17 13:58:57 UTC,-73.975376,40.760098,-73.987656,40.743922,1,1099
6.9,2010-02-25 20:14:00 UTC,-73.976125,40.78821,-73.963573,40.803757,2,1100
6.9,2010-06-07 18:43:02 UTC,-73.994707,40.745218,-73.993467,40.75544,1,1101
7.7,2009-12-30 13:18:15 UTC,-73.974458,40.742415,-73.975026,40.753561,2,1102
49.8,2011-12-02 10:32:11 UTC,-73.776839,40.645364,-73.991287,40.750092,2,1103
12.1,2011-10-05 08:14:00 UTC,-73.973765,40.747135,-73.979617,40.774427,1,1104
4.5,2011-12-03 10:28:00 UTC,-73.978447,40.785867,-73.977187,40.7785,3,1105
10.5,2012-12-20 07:34:44 UTC,-73.985091,40.723607,-73.990963,40.745229,1,1106
4.5,2010-12-21 13:08:00 UTC,-73.961168,40.769325,-73.953752,40.770847,1,1107
4.1,2011-02-25 22:18:50 UTC,-73.990162,40.729058,-73.985851,40.735138,1,1108
3.7,2012-06-25 12:54:06 UTC,-73.961456,40.776799,-73.956317,40.7748,1,1109
18.0,2013-12-21 06:21:00 UTC,-73.922865,40.743882,-73.991215,40.750402,1,1110
6.1,2011-12-03 10:28:00 UTC,-73.952225,40.771955,-73.971435,40.781832,2,1111
4.5,2012-11-20 06:29:29 UTC,-73.986019,40.767748,-73.991946,40.759489,1,1112
5.7,2009-11-05 06:47:00 UTC,-73.982827,40.747857,-73.96986,40.765833,1,1113
26.0,2013-04-18 17:51:54 UTC,-74.013525,40.705004,-73.97755,40.764536,1,1114
5.3,2012-04-23 07:46:51 UTC,-73.972663,40.755505,-73.985017,40.752793,1,1115
7.3,2011-10-05 08:14:00 UTC,-74.005158,40.72054,-74.01432,40.712302,1,1116
13.0,2013-07-23 16:32:06 UTC,-73.976526,40.758068,-73.9951,40.73241,1,1117
8.0,2014-05-19 21:08:05 UTC,-73.989793,40.741405,-74.003768,40.72233,1,1118
4.5,2013-12-09 15:03:00 UTC,-73.966287,40.767605,-73.962613,40.774742,1,1119
4.5,2009-02-28 10:30:17 UTC,-73.978383,40.752386,-73.976315,40.76375,1,1120
6.1,2010-02-25 20:14:00 UTC,-73.971235,40.760567,-73.989352,40.768178,2,1121
6.1,2009-09-02 17:50:31 UTC,-73.976203,40.75705,-73.960973,40.76155,1,1122
9.7,2010-06-23 14:55:36 UTC,-73.979266,40.761529,-73.953672,40.788035,1,1123
5.5,2015-02-01 16:58:58 UTC,-73.96834564208984,40.76072311401367,-73.9765396118164,40.765350341796875,1,1124
8.5,2014-10-06 15:16:00 UTC,-73.992577,40.74405,-73.98089,40.75889,1,1125
5.5,2014-11-13 15:38:23 UTC,-73.979851,40.786195,-73.985541,40.78076,1,1126
6.5,2014-11-13 11:42:34 UTC,-73.96011,40.773514,-73.963273,40.765942,1,1127
12.5,2012-02-21 11:53:00 UTC,-73.982605,40.731385,-73.961467,40.776973,1,1128
6.5,2012-03-04 00:57:00 UTC,-73.95114,40.774487,-73.968372,40.786645,1,1129
10.5,2012-09-13 11:10:58 UTC,-74.00809,40.745159,-73.982298,40.767497,1,1130
4.9,2010-02-25 20:14:00 UTC,-73.999718,40.732695,-74.006068,40.741222,2,1131
8.1,2012-07-21 16:39:21 UTC,-73.978364,40.76238,-73.990297,40.750851,1,1132
6.9,2010-12-12 18:54:39 UTC,-73.982946,40.784219,-73.957936,40.774493,2,1133
9.0,2013-12-06 14:55:00 UTC,-73.9789,40.75594,-73.993747,40.735762,1,1134
45.5,2013-12-09 15:03:00 UTC,-73.783292,40.644202,-73.916287,40.758212,1,1135
17.7,2010-02-25 20:14:00 UTC,-73.990385,40.729062,-73.91167,40.763953,5,1136
10.5,2015-01-22 08:05:20 UTC,-73.98564910888672,40.75259780883789,-74.00552368164062,40.75113296508789,1,1137
26.83,2013-08-24 21:36:34 UTC,-73.872969,40.774141,-73.948348,40.784907,1,1138
5.3,2011-03-19 03:32:00 UTC,-73.975558,40.751235,-73.97958,40.761795,2,1139
4.5,2010-08-01 22:40:04 UTC,-73.955496,40.772726,-73.94913,40.781182,2,1140
7.5,2014-10-06 15:16:00 UTC,-73.98327,40.69369,-74.00589,40.71213,5,1141
8.5,2015-06-01 12:05:02 UTC,-73.99136352539062,40.75016403198242,-73.98887634277344,40.737205505371094,1,1142
10.5,2010-04-09 14:34:30 UTC,-73.995665,40.733008,-73.975276,40.751358,1,1143
4.9,2010-04-29 12:28:00 UTC,-73.983668,40.755713,-73.976745,40.764798,1,1144
5.3,2012-07-20 09:16:29 UTC,-73.96297,40.758363,-73.969098,40.754072,3,1145
6.1,2009-03-16 16:31:55 UTC,-74.001414,40.746809,-73.993218,40.734216,1,1146
5.0,2015-04-01 08:32:55 UTC,-73.98875427246094,40.722537994384766,-73.99298095703125,40.729801177978516,1,1147
19.7,2010-04-29 12:28:00 UTC,-73.864442,40.769733,-73.941583,40.756212,5,1148
5.7,2010-04-29 12:28:00 UTC,-73.97364,40.763197,-73.982698,40.750698,5,1149
7.5,2014-05-20 23:09:00 UTC,-73.978667,40.762902,-73.974145,40.748007,1,1150
19.5,2014-02-24 18:22:00 UTC,-74.014752,40.714255,-73.97902,40.763347,3,1151
13.5,2014-02-24 18:22:00 UTC,-73.972035,40.754665,-73.992805,40.749447,1,1152
21.0,2014-10-06 15:16:00 UTC,-73.787992,40.641482,-73.81696,40.709552,1,1153
4.9,2011-10-05 08:14:00 UTC,-73.999395,40.718947,-74.009797,40.720773,1,1154
13.0,2012-11-19 17:41:00 UTC,-73.97545,40.760627,-73.981777,40.74621,1,1155
4.5,2014-02-24 18:22:00 UTC,-73.996072,40.732802,-74.000985,40.738505,5,1156
4.5,2011-06-06 19:40:38 UTC,-73.979184,40.744079,-73.970274,40.75657,1,1157
15.5,2013-02-20 12:28:41 UTC,-73.995114,40.739829,-73.964093,40.765083,1,1158
8.1,2010-04-29 12:28:00 UTC,-73.984318,40.76974,-73.980835,40.752973,1,1159
17.7,2011-06-04 22:32:44 UTC,-74.01018,40.715086,-73.977034,40.751299,1,1160
6.9,2010-02-25 20:14:00 UTC,-73.994504,40.71959,-74.009523,40.704787,1,1161
18.0,2013-12-06 14:55:00 UTC,-73.974072,40.756747,-73.98213,40.766705,4,1162
11.0,2013-11-02 09:57:29 UTC,-73.988281,40.734714,-73.969651,40.766037,1,1163
16.5,2014-05-20 23:09:00 UTC,-73.964473,40.807517,-73.97788,40.75938,1,1164
6.5,2014-10-06 15:16:00 UTC,-73.965859,40.763,-73.952878,40.78026,1,1165
9.3,2011-03-19 03:32:00 UTC,-73.983482,40.739595,-73.9823,40.75331,1,1166
5.3,2009-02-16 14:19:57 UTC,-73.984833,40.752791,-73.975291,40.762234,1,1167
4.5,2011-08-10 19:56:08 UTC,-73.983015,40.755577,-73.975992,40.748978,2,1168
